age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
25,Male,Canada,4.462398570307253,TikTok,5,Entertainment,28.818270801323838,0,6.509762742117534,Medium,20.0484690555402
16,Female,Canada,0.6008098062437566,TikTok,3,Socializing,23.28459245089917,0,10.0,Low,61.64342857913978
25,Male,USA,3.567263634985054,YouTube,3,Socializing,28.86440543173629,0,4.949396505921044,Medium,22.97285468958348
25,Female,India,4.787204559706332,Instagram,5,Education,31.741307573936464,1,7.197414069276947,Medium,40.03867088937567
26,Male,India,3.955328065073754,TikTok,5,Education,27.60349871563982,1,8.28015067389854,Medium,50.65037590497005
26,Male,USA,4.644419943797448,Twitter,4,Entertainment,19.06646186236459,1,5.534001651899503,Medium,50.90906991381802
25,Female,Canada,1.9863249139989556,YouTube,1,Entertainment,26.39426221084316,1,9.472429072972398,Low,30.96000393269568
22,Male,UK,5.73270819018755,Instagram,4,Entertainment,33.813422393203126,0,6.596600973255788,High,71.7036098112613
17,Male,USA,0.5,TikTok,4,Content Creation,21.52251691099592,1,10.0,Low,38.02031598437077
18,Male,UK,2.379247982533886,Snapchat,5,Entertainment,50.872701765264,1,8.809734963121912,Low,30.96901676121334
22,Male,UK,2.2244445568248152,Instagram,2,Socializing,14.471110978928332,0,10.0,Low,34.96486416992744
15,Female,India,0.9451867031414336,YouTube,5,Socializing,18.791495533024275,1,10.0,Low,11.749722379140051
19,Male,UK,2.2397128916273656,Instagram,1,Socializing,35.23569210477712,1,7.423829197870242,Low,43.55284762924214
22,Male,Canada,4.049182655572122,YouTube,5,Socializing,18.29143603687306,1,6.294619613007965,Medium,33.16675777780305
27,Male,USA,4.6112259236672495,Instagram,2,Entertainment,31.939739385494114,1,5.94827083562029,Medium,64.70205673210165
15,Female,UK,3.879279536172524,Snapchat,3,News,24.181854028035254,1,5.81127228815755,Medium,62.21245791354322
25,Female,India,2.29552905711243,Instagram,5,Socializing,5.0,0,7.207973583549989,Low,34.81693207428966
16,Male,Brazil,1.9150894168716124,TikTok,1,Socializing,16.434006795235987,1,6.732173256753128,Low,12.809361308568237
24,Male,Brazil,3.6491740171559375,TikTok,2,Education,7.396422580126369,0,5.327583653038202,Medium,32.87461916182428
16,Female,UK,2.8844324307304694,YouTube,5,Entertainment,20.186587853035167,1,5.648946285365152,Medium,48.23891183255469
22,Male,USA,3.433870099292446,YouTube,5,Socializing,40.87226007266239,1,4.913690869653028,Medium,0.0
21,Female,USA,2.459911751273109,YouTube,2,Entertainment,23.07741322304868,1,7.941379662414778,Low,35.978328102032854
15,Female,Germany,3.360351903025608,Snapchat,1,Entertainment,24.5428346243475,1,7.426408141588977,Medium,30.7907181566698
24,Male,USA,2.95675090157456,Instagram,1,News,13.53865947256847,1,6.526329060734468,Medium,25.692839976827717
26,Male,India,4.389535944378892,TikTok,4,Entertainment,21.611382188868436,1,8.028355278086094,Medium,2.2286213975457443
22,Male,India,3.8208221607663377,YouTube,5,Entertainment,36.76464845833962,1,5.514062565326803,Medium,34.175675472844226
19,Male,India,3.13326911985278,Snapchat,5,Socializing,20.09981022140784,0,5.878664154407632,Medium,4.424628844197265
25,Male,Canada,3.975971708109277,TikTok,5,News,27.094635942188415,1,6.120695652844419,Medium,61.23872192971252
22,Female,USA,3.611481533766959,Instagram,3,Socializing,27.41552345178948,1,5.262712912463568,Medium,38.66446683427548
20,Male,India,3.773231677038881,Instagram,4,Socializing,32.40415958584699,1,5.844915085427779,Medium,53.7113359835281
26,Female,India,5.096996517668131,TikTok,3,Education,22.92616443908805,0,5.441353411610809,High,23.59770393981089
19,Female,USA,3.4956672768816768,TikTok,2,Education,20.06118193492861,1,6.196868842837738,Medium,51.87328908106137
15,Female,Germany,3.1045536038003902,Twitter,4,Education,27.14364745521783,0,7.6764256018689405,Medium,8.047028902706884
25,Male,India,3.76809962056134,YouTube,5,Entertainment,23.8637187067898,0,7.348347469121441,Medium,62.33393343761462
22,Male,India,2.2965389537986525,TikTok,4,Education,40.40895140979268,1,6.645092510476739,Low,23.025798160381157
14,Male,Brazil,1.943656023966408,Instagram,3,Entertainment,21.343044160775875,1,7.275930659650715,Low,33.03361051187503
16,Female,Germany,3.098321499084352,Instagram,1,Entertainment,27.2362603562239,1,6.923070230899247,Medium,40.83274534250355
21,Male,Germany,5.030604909003142,YouTube,4,Entertainment,13.01537338377689,0,6.219137932040914,High,12.749565224711262
13,Male,India,3.9561822082255738,TikTok,2,Entertainment,30.474093856942982,1,6.52226978678842,Medium,24.905938238313915
15,Male,India,4.119473984405001,YouTube,4,Content Creation,24.29096136409824,1,6.441837588847515,Medium,31.950230724558185
27,Male,India,3.1622969943216184,TikTok,1,Entertainment,25.40122350166416,1,6.020550292102238,Medium,0.1649461499130282
16,Male,India,5.667737799189627,Instagram,2,News,17.795400671581106,0,7.665114175787229,High,70.08411624500066
14,Male,UK,3.0551775968135875,Instagram,2,Entertainment,26.026961659193965,1,8.418090586025137,Medium,62.91765670513738
14,Male,India,6.599332594320647,Instagram,5,Socializing,23.000981278966115,0,3.380186448665772,High,35.55510145683041
23,Female,India,5.044901571617583,YouTube,4,News,37.36691419549665,0,5.895681782642584,High,58.2528237536026
16,Male,India,5.5677300998464645,YouTube,2,Socializing,33.701928235225125,1,6.1085674476948,High,28.26363297660806
23,Female,USA,1.9317862576118143,TikTok,1,Education,25.60327741371923,0,9.107370683496498,Low,8.529011646299427
19,Male,India,3.2004344343277604,Instagram,4,Entertainment,32.298855160938494,0,6.626282082184666,Medium,66.26540755424315
15,Other,Brazil,5.068553979519424,Instagram,4,Socializing,28.0540737032985,1,4.041986057852417,High,79.11455382638596
22,Male,India,5.70870058391248,Instagram,4,Content Creation,22.16353692586603,1,5.266179598361145,High,65.13773033555016
17,Female,UK,3.259572419494776,YouTube,1,Socializing,14.318372086905578,0,7.375751142328933,Medium,34.64545904583438
14,Male,Canada,2.0176596599117493,Instagram,2,Entertainment,5.0,0,8.929100889375533,Low,38.70121369773841
26,Female,USA,2.8075606503148016,TikTok,2,Socializing,27.590242704731708,0,8.996985962200696,Medium,75.04217418270872
17,Male,USA,2.5895043573965246,YouTube,4,Education,23.52933708305283,1,7.660017880172276,Medium,24.94994380103301
16,Male,Germany,2.703418810913418,Instagram,2,Socializing,37.79606410900169,1,8.614760971847463,Medium,67.6384694925769
17,Female,Brazil,5.206739521267384,Instagram,3,News,19.03167522895625,1,5.610545572339206,High,31.37267180069269
26,Female,India,4.595472269989599,Snapchat,3,Education,20.2472199448851,1,6.055943674055119,Medium,53.3838303277707
13,Male,India,1.0669006587851246,Instagram,2,Entertainment,25.41104133926173,1,8.902146043891097,Low,49.94940454407438
22,Female,Australia,4.353462920612339,Instagram,4,Entertainment,27.60823685592811,1,6.136573721181001,Medium,67.24956988216296
25,Female,UK,4.977221805011216,Twitter,5,Entertainment,22.723368475521124,1,4.042287859177437,Medium,56.46162848368127
25,Female,Germany,3.9096824133189294,Instagram,5,Entertainment,26.22210780010675,0,6.7814062932853725,Medium,0.0
24,Male,India,4.336516242098159,TikTok,2,Education,10.944762825979788,0,6.110014031937595,Medium,10.636660259267789
26,Male,India,2.547723685598648,TikTok,4,Entertainment,37.61091145190504,1,7.438211279842976,Medium,49.22957611153524
14,Male,India,3.207039117572936,Snapchat,2,Entertainment,30.15434255306277,1,7.375113594299034,Medium,5.08002730419485
23,Female,USA,3.587420577038141,Twitter,1,Entertainment,21.80042555031301,1,9.044337625741193,Medium,29.205853761864223
15,Male,Germany,4.737590608540934,Instagram,5,Education,23.299928102494587,0,6.248747603384063,Medium,66.81608568626565
23,Female,UK,1.2713166840504655,Instagram,3,Entertainment,22.035862317882472,0,9.506818881531856,Low,17.81206763984668
27,Female,Germany,3.1318090447298106,Instagram,1,Socializing,28.09740211396245,0,8.909487127514435,Medium,47.96228845942748
20,Other,Canada,4.153393103595176,Instagram,2,Education,27.77902392329254,1,7.221042515592979,Medium,54.22461443321055
17,Male,USA,5.3642758835296345,TikTok,2,News,30.651524993729048,0,5.092738508999704,High,38.953434056432975
19,Male,Germany,2.66626661956822,TikTok,3,Entertainment,39.454996176667535,1,8.13609584558026,Medium,39.909429978401775
17,Male,USA,3.07820582766576,Instagram,5,Education,21.98353032489273,1,6.312564163276599,Medium,36.69061558030134
13,Male,Germany,3.0597044005567047,Instagram,1,Socializing,26.978494333003518,0,7.122484760164444,Medium,41.28595875368895
26,Female,Germany,1.401356089327182,YouTube,3,Education,33.943403435734005,0,7.870607114245209,Low,67.66415823714826
21,Other,India,0.5,Twitter,3,Education,21.189611617447312,1,9.14507959227453,Low,58.5411881264144
14,Female,UK,4.658222819316846,Instagram,2,Entertainment,42.71848625038562,1,7.4357910937730205,Medium,46.35865369437573
26,Female,USA,3.5542201455211657,TikTok,2,Socializing,22.683554066043616,1,7.685937250653954,Medium,27.642467579241853
14,Male,UK,2.1341508772339512,YouTube,3,Socializing,27.194714747529293,0,9.806904402067913,Low,41.05306946883189
16,Male,India,5.920833042426082,Instagram,3,Socializing,26.839614083141637,0,4.9677349606838055,High,45.5938287853231
16,Female,India,3.3568050605736968,Snapchat,1,Entertainment,5.0,0,7.567955181189929,Medium,45.54997220229035
20,Female,India,1.6762455109290684,Twitter,3,News,17.314883651190673,1,8.362482700198337,Low,52.5625555366917
21,Female,India,1.7673089258289096,TikTok,2,Entertainment,31.82111348249631,1,7.825412268466536,Low,45.8002417473972
13,Male,USA,1.5594485108251328,TikTok,5,Socializing,19.017454090920804,0,8.36258210585707,Low,44.74800278513342
26,Male,Canada,1.514216271837685,Instagram,1,Education,27.98033428693503,1,9.436724255680971,Low,60.2569177074794
27,Female,India,3.2236551803746645,Instagram,1,Socializing,33.00104111899219,1,7.241918746299403,Medium,0.0
14,Female,Canada,2.931587505933751,Snapchat,5,Education,29.560961957418822,1,7.939612741143587,Medium,16.806293070540143
17,Female,Germany,3.4487175887649344,Instagram,1,Entertainment,19.64645073687093,1,6.615391794934665,Medium,21.54951748814857
21,Female,USA,3.98303286478968,Instagram,1,Education,18.330144512684203,0,7.539571568882772,Medium,2.64418667397932
18,Male,India,4.191082020842111,YouTube,1,Education,24.602619534587344,1,8.782962198826857,Medium,63.71344256919734
27,Female,Brazil,1.453292761433007,YouTube,1,Content Creation,35.47489283414197,0,8.221254947450383,Low,39.967693663616
22,Male,USA,0.823271958033295,YouTube,2,Socializing,29.464114429647083,0,8.210915068508871,Low,68.65597397674688
24,Male,Brazil,1.93105198646336,TikTok,1,Entertainment,21.870003980356525,0,8.697477804180721,Low,50.90972029030381
25,Female,India,3.651802332916759,TikTok,1,Entertainment,43.0654681069111,1,7.332582509767617,Medium,32.58190680179786
17,Female,Germany,4.744023608186149,TikTok,2,Socializing,28.96071168004655,0,6.210158415726746,Medium,32.166678455117335
13,Female,India,3.969593044195322,TikTok,4,Socializing,10.654082108075134,1,6.69929540226281,Medium,56.451591777684655
19,Male,India,2.524502009753138,TikTok,1,Entertainment,12.771310166988306,1,9.665341773258364,Medium,44.47383363309855
22,Male,Australia,1.4593348360362528,TikTok,5,Content Creation,13.876011737886513,1,9.580382122840078,Low,12.084126453023869
26,Male,Germany,2.5676234318611533,YouTube,1,Entertainment,42.491296440610505,1,6.64189882271143,Medium,15.60867849873059
25,Male,India,3.6844235536226937,Instagram,4,Education,38.25236606445716,0,7.077472506747026,Medium,66.17281960439996
26,Female,Brazil,3.525058388817905,Twitter,1,Education,31.007120195412902,0,6.839567668487966,Medium,19.923813403895103
24,Male,India,4.757116413922494,TikTok,3,Education,17.842002233027806,0,6.364048120241347,Medium,57.52794802801188
14,Female,USA,3.653209079572906,YouTube,2,Socializing,15.331711710702372,1,7.480786586606132,Medium,62.53778415300742
23,Other,Brazil,3.667347335726153,Instagram,3,Socializing,29.74983933978473,0,7.063144880688559,Medium,22.159718498276217
25,Female,Germany,6.341040248710341,TikTok,2,Education,31.681993456588906,0,5.231794030882988,High,57.55186651696248
19,Female,Germany,5.777531949451429,TikTok,3,Entertainment,40.892856887273,1,5.666643086907057,High,49.06948019337564
26,Male,Brazil,4.595562523509125,Instagram,5,Education,30.78313800510975,0,6.310578911082016,Medium,39.84736074091008
23,Female,USA,4.275011626727432,Twitter,2,Socializing,32.772848913893384,0,7.528347140933766,Medium,21.03154266305268
24,Male,Brazil,2.8727841299914685,Instagram,4,Entertainment,32.78928722409012,1,8.557104126187575,Medium,55.38352705351098
25,Female,USA,6.2187732842704735,Instagram,5,Content Creation,18.648877413407504,0,6.871498573209522,High,24.230147102501995
27,Male,Germany,3.119407216870496,Instagram,3,Content Creation,30.264821468662632,0,7.226312396675375,Medium,29.647159365147186
27,Female,India,2.5763608637160607,YouTube,1,Socializing,19.39316164477804,1,7.819382528922691,Medium,40.5906598436219
15,Male,India,1.8551572316146172,TikTok,5,Education,38.5415918934689,0,9.621271133296917,Low,59.50885232652893
14,Male,USA,5.046277676689609,Snapchat,5,Socializing,34.72204522389064,0,5.784905509031067,High,29.479372002135243
26,Female,UK,4.722611583325779,Instagram,4,Education,24.415103467889956,1,6.804934255838346,Medium,22.58668047362632
24,Male,USA,2.325024875466003,Instagram,3,Socializing,17.906915957454125,0,7.505802057991888,Low,27.656653568730487
20,Male,UK,1.7054748298477334,TikTok,3,Education,32.755980791202305,1,9.163505055466867,Low,48.33746419563377
23,Female,Australia,4.894426185319661,Twitter,3,Education,27.383505022386693,1,6.746551029001105,Medium,43.47674567648748
26,Male,Brazil,3.918652119768852,Instagram,4,Entertainment,30.328580503350512,1,7.68041363207608,Medium,39.321443824932366
15,Female,USA,3.1670508026021444,Twitter,5,Entertainment,6.423945425913903,1,8.794222403551295,Medium,86.76038947691225
21,Female,UK,6.004142880316058,Instagram,2,Education,25.08483337211305,0,5.776176950607383,High,26.329353987641053
19,Other,Brazil,1.3846857844058773,TikTok,2,Entertainment,25.506626059195977,1,10.0,Low,7.166032436318048
25,Female,USA,1.9905939224397304,TikTok,2,Socializing,19.644544570576024,1,7.883593676336843,Low,28.065878465243244
16,Male,India,8.146313094309424,TikTok,4,Entertainment,27.65527014006172,1,4.893027576137336,High,35.32682200336944
25,Female,Germany,5.696350242801582,TikTok,4,Entertainment,18.74381797075462,1,4.0223295969542425,High,56.47357124436042
18,Male,India,2.9517137814658247,Instagram,3,Education,11.764361746702305,1,7.038568325505256,Medium,64.21684307762527
13,Female,India,3.0557040988986763,Instagram,3,Content Creation,22.41731932459309,1,7.746155609833844,Medium,41.18074439543351
23,Female,USA,1.6957584017548155,TikTok,2,Entertainment,35.445544162290844,1,8.414717868284262,Low,6.203486900123799
26,Female,India,4.495512129980459,TikTok,4,Entertainment,8.338003189010621,1,6.338045452546495,Medium,0.0
15,Male,Germany,3.3795440198831206,YouTube,4,Content Creation,34.545771440977745,1,9.56545936401647,Medium,14.821752672816814
20,Female,India,4.052411438766253,YouTube,1,Entertainment,21.96350750387365,0,6.508999155416304,Medium,40.216881956099776
14,Male,Brazil,2.716473240630085,TikTok,2,Entertainment,25.370791806157364,0,7.242688708552896,Medium,0.0
16,Female,Germany,3.778770177860896,Instagram,4,Entertainment,25.73817058395105,1,5.674335410889124,Medium,23.02375483521321
22,Female,Germany,2.537891757030984,TikTok,4,Education,16.10809438414578,0,8.650013766619836,Medium,16.198330823383607
13,Female,UK,3.861684932482454,YouTube,1,Socializing,22.55838611888676,1,6.364767246351119,Medium,56.64430225795806
24,Male,Germany,1.505742059623814,TikTok,4,Entertainment,26.61084054243756,1,10.0,Low,54.44218002450816
19,Other,Australia,1.478578758863423,TikTok,1,Socializing,23.254550225341283,0,10.0,Low,27.55654057670409
20,Female,Canada,3.956995417819272,Instagram,2,Entertainment,11.02744474623785,0,4.691750930835257,Medium,52.23260003321197
22,Female,India,4.0259756472834285,Instagram,2,Socializing,17.0978692558895,0,7.378044097233537,Medium,79.47540282643384
21,Male,Germany,4.445997665863722,YouTube,5,Content Creation,32.38163947898756,0,5.399248394523764,Medium,49.48697867003806
14,Female,Canada,3.7876329691399433,TikTok,5,Entertainment,15.939922132425703,1,6.052792129748318,Medium,41.519829484154506
25,Female,India,2.5444380306163925,Instagram,1,Socializing,30.79777994646592,0,8.845324033991348,Medium,25.637514546196165
21,Male,USA,3.9380704427820152,Instagram,4,Education,25.667284227172157,1,7.340043306619285,Medium,43.837863281776535
18,Male,USA,4.217288492548094,Instagram,5,News,6.429757018970001,1,6.837347943229685,Medium,34.92789590337906
18,Male,Germany,4.28047995852247,TikTok,1,Socializing,28.45766239786381,1,7.674789683597286,Medium,26.6597492658747
14,Male,Canada,0.5,Instagram,4,Socializing,34.47724531096408,1,9.65591163738762,Low,41.3964573834412
24,Female,India,3.2888226028507908,TikTok,3,Education,23.313048404910315,1,7.428446554611898,Medium,77.58408614903932
13,Female,USA,2.0739352113817464,TikTok,2,Entertainment,22.85587444974465,0,8.114425676028587,Low,69.96462174814806
16,Female,India,4.717794765732522,YouTube,2,News,5.0,1,6.865767446756635,Medium,47.55660542735932
19,Male,Germany,3.7604260832813488,Instagram,2,Entertainment,28.2706483382434,1,4.665393430514786,Medium,59.96729565766854
15,Male,India,2.7034810329008594,Snapchat,4,Entertainment,26.328117247814603,0,7.657822627614195,Medium,81.84635950669986
26,Male,UK,4.340004894177622,Instagram,2,Entertainment,12.80158663971805,0,7.663690935661789,Medium,41.7717268502719
24,Male,India,1.7693332443702834,TikTok,5,Education,42.66397294922702,1,7.899562941996507,Low,55.17180866271998
21,Male,India,2.4541418075082824,YouTube,5,Education,36.05143626288616,0,8.631154190556577,Low,19.073983451597407
27,Other,USA,2.4119017513793746,Twitter,3,Entertainment,36.35667370318082,1,6.859665709147226,Low,62.69945014718172
18,Female,India,3.2037459913182085,Twitter,2,Entertainment,27.55845839058773,1,7.105148120256734,Medium,18.94140128842708
14,Female,India,1.6283735215044328,YouTube,1,Entertainment,36.21183573186247,1,7.738256364642956,Low,86.9717132878678
16,Female,India,3.79795080533437,YouTube,1,News,5.0,1,6.39988241464164,Medium,6.974284527520766
13,Male,Canada,1.700854911148755,TikTok,4,Education,27.426327749361047,0,9.370482670214136,Low,83.38223107263015
24,Female,India,3.723065378082877,Instagram,2,Socializing,26.97548768598328,1,7.11410040346943,Medium,28.948387428496925
24,Female,Germany,3.3344819525840985,Twitter,5,Entertainment,19.64954155104533,1,7.451530587442978,Medium,26.927624509190764
26,Male,Brazil,3.861492771578115,Instagram,1,Entertainment,24.848057144241032,0,7.358504277077761,Medium,40.72847552978613
20,Male,India,2.7711022891793995,Twitter,3,Entertainment,21.389257075628365,0,7.546906223007786,Medium,54.693318529795256
23,Female,USA,5.61421790828285,TikTok,4,Entertainment,37.480080536957445,0,5.1974890069995165,High,34.09453429875052
18,Male,India,6.158501743829654,YouTube,5,Content Creation,11.959310305668575,1,5.771551124190086,High,43.28029388109079
14,Female,India,3.774912746205549,TikTok,1,Education,16.114466270771366,1,8.107608975426892,Medium,39.42143933504913
23,Male,Brazil,2.4418804981265927,Twitter,1,Entertainment,40.58724800307555,0,9.719844013539369,Low,29.063437261501782
27,Female,India,1.283352918836739,YouTube,1,News,29.91088091096522,1,10.0,Low,0.0
15,Female,USA,1.1757279392956894,Instagram,5,Entertainment,35.72608897660659,0,10.0,Low,31.91918030549195
24,Female,USA,5.441937690818828,Snapchat,5,Entertainment,10.896954459112038,1,6.791688362346848,High,29.93617119401975
17,Male,India,4.953691714248127,YouTube,5,Entertainment,29.43208789846013,1,6.305586434405846,Medium,30.595448358893652
23,Male,Germany,4.614409326631948,Instagram,5,Entertainment,26.52260610586947,1,7.253331157774929,Medium,14.620285593269472
13,Male,USA,1.3989181253053635,Instagram,4,Entertainment,23.406049878360704,0,9.495506883706197,Low,23.745355771686395
21,Female,India,3.1310580623772943,TikTok,4,Content Creation,17.866078392228594,0,6.303485551576137,Medium,45.13977701296393
14,Female,India,5.050075936281253,TikTok,4,Education,8.735457113079278,1,5.646491474668727,High,63.13643721693546
27,Male,Germany,2.050224561482504,Instagram,3,Entertainment,31.112627279544693,1,8.025976489752098,Low,24.069768614132265
27,Male,UK,4.619168736957781,Twitter,1,Entertainment,13.287354698318277,0,7.437736061913048,Medium,32.71563125043848
27,Female,India,4.845857623539014,Snapchat,4,Entertainment,20.195934484694625,0,7.441092055900128,Medium,67.15685724741172
25,Male,USA,5.410595795343924,YouTube,4,Entertainment,40.9919545521208,1,5.205685177816758,High,28.04280624710241
19,Female,Australia,3.0658050519640536,YouTube,5,News,18.594030364816238,1,7.190812684583196,Medium,26.585603335041625
26,Female,UK,4.606217560870067,Instagram,5,Entertainment,31.429904964849527,1,6.266825969696095,Medium,31.354080821655
19,Female,UK,3.506516364872323,Snapchat,3,Content Creation,20.81368549483437,1,7.744387336437338,Medium,47.73793772051172
15,Female,USA,4.266812387047844,YouTube,2,Entertainment,5.0,1,6.087617813033759,Medium,46.81078406132406
16,Female,UK,6.461187898155985,Snapchat,4,Socializing,33.092721470706906,1,3.1901798701070567,High,70.0593794867008
20,Male,India,1.730068829965822,Instagram,2,Socializing,24.83228830647224,0,7.703854598359208,Low,87.35092251945414
13,Male,India,6.150120319451881,Instagram,5,Socializing,26.847355916722453,1,3.5555083893285904,High,2.6546341155916764
27,Male,Brazil,3.5419053882733813,TikTok,3,Entertainment,40.77561796371592,1,7.604831842758769,Medium,37.41715924877681
24,Male,Australia,1.3454746469528684,Instagram,5,Entertainment,29.851771906086757,0,8.889955241081735,Low,27.17251694617748
25,Male,Canada,3.797773789617497,TikTok,4,Entertainment,33.06487283433442,0,6.9583918011628905,Medium,18.89040321620888
21,Male,UK,2.617154804529542,Instagram,2,Socializing,24.126125709917787,0,7.339196977177851,Medium,63.66416168791287
22,Female,India,1.026959730282996,Instagram,2,News,32.837490753725106,0,7.840492406864776,Low,60.01059119783939
15,Male,USA,4.208899797013121,Snapchat,3,Socializing,15.717882836925188,0,5.286712029951533,Medium,60.595067028528746
25,Male,UK,5.334763280662751,YouTube,4,Entertainment,25.138074175100105,1,6.141474110384791,High,44.60344957085529
18,Male,Brazil,3.856886499670747,Instagram,2,Content Creation,56.25693339159663,0,6.553161419946945,Medium,47.26860582603992
27,Male,USA,5.486511263375957,YouTube,5,Education,33.631388708224506,1,7.338743916374555,High,50.09981959501991
24,Female,India,1.2907566091232416,Snapchat,1,Socializing,29.454557863212298,1,10.0,Low,53.68944172969465
17,Male,Australia,3.479088166644705,YouTube,3,Entertainment,16.834449643641328,1,6.474360654720922,Medium,44.45466931652214
25,Male,India,3.295021822981232,Snapchat,1,Entertainment,23.07675638473232,0,8.592712487128166,Medium,31.837982722979213
27,Male,India,5.783355909516718,Instagram,2,Socializing,28.05433451488925,1,3.7756992961780647,High,67.84954432398322
25,Male,India,4.693390946963606,Instagram,2,Entertainment,22.908112378352545,1,5.006443808168696,Medium,17.126865642155717
27,Female,Germany,4.491719213453324,Instagram,4,Education,8.482654796988768,1,7.209067267411503,Medium,30.847713726444915
22,Male,USA,1.5347539528582983,YouTube,5,Education,17.80274146235601,1,7.032442414783616,Low,27.676988711011205
20,Female,Brazil,1.7284949890328514,Snapchat,4,Entertainment,23.054113987480328,1,8.628387657512365,Low,43.44325309899956
17,Female,USA,2.9467292394533384,Instagram,3,Entertainment,23.437091119282385,1,8.581224738301378,Medium,25.48993969958732
22,Female,USA,3.4630056526713853,Snapchat,5,Socializing,19.82691185744993,1,7.0550307242324,Medium,54.57266850004944
26,Female,India,3.890385778015725,TikTok,4,Entertainment,19.29861146394542,0,6.1859527237764,Medium,32.08405933295198
26,Other,Germany,3.12014343291546,Instagram,3,Socializing,35.55081082802526,1,6.711781705880823,Medium,56.7921107767809
26,Female,UK,5.079249759115791,TikTok,4,Entertainment,5.725851185687269,1,5.365373638915229,High,64.57708063862293
23,Male,India,4.424261288833021,Instagram,5,Entertainment,32.0264715454593,0,5.052903826371173,Medium,75.81277262044864
19,Male,India,2.606905470277922,Instagram,2,Socializing,23.683330845203702,1,6.3422880683605145,Medium,39.20221366614607
22,Male,Canada,4.23800977942899,Snapchat,4,Education,32.015746544617826,1,5.484988532174801,Medium,28.7112868709172
16,Male,USA,0.9387928911627657,YouTube,4,Education,45.561826819762935,1,9.402170163727003,Low,33.9162067161251
26,Male,India,0.5,TikTok,3,Socializing,38.5536027653813,1,9.146924441682192,Low,36.412347832030896
24,Female,India,4.222394021815488,TikTok,4,Education,26.16479529942138,0,6.018700252780649,Medium,31.01118469506292
22,Female,USA,2.949713244434756,Twitter,3,News,13.122343323113954,0,8.085396842252514,Medium,30.547526497977085
18,Female,Canada,2.2447661149555858,Snapchat,3,Education,5.0,1,8.756016989719651,Low,90.40589773638378
23,Female,UK,1.0521615577024166,Instagram,3,Socializing,38.13331662681554,1,8.783250484029892,Low,31.87967835239816
18,Male,USA,2.115545242445785,Instagram,5,Socializing,12.044365138983,0,6.88976466443401,Low,30.775138049428065
17,Female,Germany,4.51318655613412,Twitter,4,Education,17.251796223586183,0,6.666297206099264,Medium,50.82397256838607
13,Male,Canada,4.860103760994718,YouTube,4,Entertainment,11.935879422260392,0,6.260990464989588,Medium,41.59210771627543
20,Male,UK,3.6156068295802446,YouTube,3,Content Creation,19.00022181119254,1,7.245162911954615,Medium,13.292602008987494
26,Female,USA,3.3874102103108386,YouTube,1,Education,46.13170573880455,1,5.209125923995631,Medium,37.8958254335897
20,Female,USA,3.936432181219972,TikTok,3,Entertainment,37.24905488606905,1,4.944231005244496,Medium,37.11782373444795
25,Female,India,0.5,TikTok,4,Socializing,14.67301804520389,1,8.401733763849263,Low,51.75898061714725
17,Male,UK,3.131970955200867,Instagram,3,Entertainment,30.965848137098902,0,8.555707202589774,Medium,28.24159456147005
16,Female,USA,2.741287643954886,YouTube,2,Entertainment,26.779181287551587,1,8.160391264936525,Medium,30.464627439315077
26,Male,Canada,2.91051831150627,TikTok,2,Education,26.977550256877684,0,7.988302003295832,Medium,38.87275297107698
25,Male,Australia,3.945568263998503,Instagram,1,Socializing,33.59673842162346,0,5.8605555377735605,Medium,42.98101708550252
16,Female,USA,1.855924124460257,Twitter,4,Entertainment,17.116222964918194,1,10.0,Low,54.64982149185782
14,Male,Canada,5.176029264819587,YouTube,5,News,16.062620677869198,0,6.568293783713715,High,38.36921872780742
19,Male,India,3.2696210052234003,YouTube,3,Content Creation,20.57174571323568,0,7.543301431724242,Medium,32.513104280962054
18,Male,India,2.691673015671128,YouTube,2,Entertainment,49.76703938766112,1,6.520620023917018,Medium,30.442155932788697
22,Male,India,4.640055872231691,TikTok,5,News,25.56787350314673,1,6.317924253625129,Medium,30.625317202481263
21,Female,USA,4.220153614973964,Snapchat,2,Entertainment,20.791029295307936,0,6.066593493471296,Medium,29.93776415633477
27,Female,India,2.867038262524702,TikTok,4,Entertainment,27.14425408883748,0,7.719663602262628,Medium,89.62383292948908
22,Female,India,3.6538645081929975,Instagram,5,Content Creation,29.74716016587146,1,8.179756926572916,Medium,49.27392814119695
21,Female,Australia,2.823269363506727,TikTok,3,Socializing,16.980071530358522,1,7.05139652023483,Medium,33.18765064442579
23,Male,UK,2.270653819282092,TikTok,5,News,16.23758069019489,0,7.0953292589006685,Low,42.32296819437232
14,Male,USA,2.2783322044843533,Instagram,3,Content Creation,5.0,1,7.201746348221947,Low,57.7928067597508
21,Female,Brazil,4.424920237770218,TikTok,4,Education,19.808985509406504,1,5.223965820510621,Medium,48.44844021027616
24,Female,India,1.6702202000677169,TikTok,1,News,15.392448967310273,0,8.95962689613674,Low,36.46507614036612
23,Female,Germany,2.7452834352686635,TikTok,2,Socializing,32.12409630267953,1,7.490768584817492,Medium,59.31024028962871
25,Female,India,4.6652314518374975,Snapchat,1,Entertainment,18.363547939610992,0,7.10098637867896,Medium,40.29162065107698
